row_id,product_id,category_id,factor_a_ratio,factor_b_ratio,factor_c_ratio,hydration_ratio,stickiness_score_0_10,oiliness_score_0_10,consistency_index,hydration_ratio_predicted,stickiness_score_0_10_predicted,oiliness_score_0_10_predicted,consistency_index_predicted
wardah-exclusive-matte-lip-cream-027,wardah-exclusive-matte-lip-cream,lip_cream,0.583372136554646,0.12364057420071234,0.6459685377095105,1.2460867346852547,2.918841185918646,2.254805060179513,32287.318037241293,1.248416962593037,2.922422295771539,2.2436144549669947,32150.54391702191
kahf-oil-comedo-face-wash-076,kahf-oil-comedo-face-wash,facial_cleanser,0.8743324758783818,0.6154593690052194,0.5670965546678126,1.4426502558212018,4.219248398436332,3.8011659530610897,26798.90282594763,1.4503016663988961,4.243631713275508,3.8013149726098754,26901.11119568586
emina-bright-stuff-moisturizing-cream-086,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.7607612445660855,0.10392323813936796,0.14031909250732624,1.0298906670044312,2.2864759643408727,1.8146742924575052,13323.62764731468,1.020985393093474,2.3048265205288043,1.8127051164165222,13284.86624306297
wardah-uv-shield-physical-008,wardah-uv-shield-physical,sunscreen,0.11509585881360376,0.25382268149086357,0.13563933440287063,1.0321366325115502,2.2527019244309923,1.9192654744030277,14588.468119355168,1.0368668995342916,2.242068322655167,1.9596651774397047,14640.979997630686
make-over-powerstay-foundation-031,make-over-powerstay-foundation,foundation,0.12668271064390754,0.4490324825557748,0.29187119382272186,1.3120746464446713,2.9666540346844017,2.8316486743241356,21882.217035845402,1.3108573484941037,2.9779871008564784,2.8158213181151304,21838.64467499902
wardah-hydra-rose-toner-006,wardah-hydra-rose-toner,face_toner,0.3615585263655262,0.4715561579634512,0.5823268247086457,1.277490956557994,3.3525133411911954,3.2585415571925593,25314.891751846448,1.282023961064165,3.383992227007015,3.2888480666345563,25254.76153828532
wardah-exclusive-matte-lip-cream-033,wardah-exclusive-matte-lip-cream,lip_cream,0.04926090604335439,0.6725352448684935,0.5170621772863696,1.4518503155249307,3.7670806998441697,3.3234546519418653,27398.967421835507,1.4512254331936345,3.752287982114577,3.2679255535722675,27434.251771919575
wardah-colorfit-matte-foundation-000,wardah-colorfit-matte-foundation,foundation,0.56,0.4444444444444444,0.4,1.355728888888889,3.256888888888889,3.188688888888889,26483.955555555556,1.356688631631472,3.2618170090198952,3.1896799377372975,26485.144277991243
wardah-colorfit-matte-foundation-034,wardah-colorfit-matte-foundation,foundation,0.8665591690049029,0.6751767349164276,0.3386330423956228,1.5241908933968593,3.834900404431576,4.0086470399898015,27253.068084819955,1.5211110425618897,3.8588820290734365,3.97632052095428,27366.91860920641
emina-creamatte-031,emina-creamatte,lip_cream,0.264060144128598,0.3133189744645061,0.30409935943038097,1.2856222575390026,2.829728424319572,2.2869419732682745,23273.174120126743,1.2827016455045475,2.8536338705106545,2.2674700546074007,23297.678800702863
wardah-radiant-charge-serum-034,wardah-radiant-charge-serum,face_serum,0.7220584068404768,0.5870810293955366,0.7781342534316813,1.4247018414845718,4.384307100994111,3.8941791032703583,31549.167539247203,1.4287458405301106,4.387479941683537,3.9102752212065197,31511.781071799567
kahf-brightening-cooling-body-wash-036,kahf-brightening-cooling-body-wash,body_wash,0.7385414019107379,0.7929094438377461,0.06696591332024128,1.4658881897256608,3.5319711943479732,3.912214860059864,19855.60558907984,1.4755929758030764,3.5341658631272295,3.9247262827872382,19861.343358911625
emina-bright-stuff-moisturizing-cream-053,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.6759188491036722,0.38149468490740057,0.4749320202738525,1.2224316486232856,3.2904889581163714,2.811747268127475,21269.217698184588,1.2249103910790975,3.303037337867804,2.8061632842084974,21280.219825538294
wardah-hydra-rose-toner-074,wardah-hydra-rose-toner,face_toner,0.09761033195800514,0.4039270679989542,0.4630143494404356,1.1676907959173384,2.9390796174565033,2.885483150556225,20883.85483119282,1.1729665762322292,2.916668897150469,2.8709542677522846,20932.304288266725
emina-water-bright-glow-gel-051,emina-water-bright-glow-gel,gel_moisturizer,0.9579106337398696,0.8702212516345998,0.38035012920102473,1.5416452387247772,4.494133586992308,4.395292808880656,22808.84196385916,1.5443038338481456,4.504755004607867,4.373661470213284,22780.740744627074
putri-ginseng-shampoo-080,putri-ginseng-shampoo,shampoo,0.3283415569814141,0.34888206686812195,0.5456243534411688,1.310823425011185,3.418448334781049,2.7421945429085843,26392.96381673696,1.3070702280071884,3.3669428559742567,2.7288036660964736,26464.37361004703
putri-ginseng-shampoo-046,putri-ginseng-shampoo,shampoo,0.21592805141083057,0.6685662048294818,0.23783095456746917,1.405753299092608,3.5682687070186447,3.2236798351237375,20076.247940371723,1.3923837249627313,3.588621949189058,3.23648530231262,20068.444069189696
wardah-anti-dandruff-shampoo-085,wardah-anti-dandruff-shampoo,shampoo,0.9076390445516965,0.20261838341062294,0.8764033017653927,1.331020931624889,3.646714778710369,2.941589108042026,37436.072181463154,1.3244963036063566,3.6592311207337174,2.935136343595092,37484.53208275673
wardah-anti-dandruff-shampoo-006,wardah-anti-dandruff-shampoo,shampoo,0.20798771808088184,0.17847513466033163,0.7841322159522253,1.196359783836554,3.142936967683609,2.5229987320107985,30205.581205835108,1.1906612599868058,3.0982970985463467,2.4754462119553855,30290.338768234065
emina-bright-stuff-moisturizing-cream-073,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.2969707072647066,0.6651601735415752,0.5744520228906044,1.342817850672311,3.877532055033613,3.4474809380021556,21890.001784552933,1.3498873090859387,3.90067340494529,3.4101786868791644,21923.750355751858
make-over-powerstay-foundation-023,make-over-powerstay-foundation,foundation,0.94960137895891,0.8603142184537697,0.19597542743146906,1.646656419248974,4.191255139651344,4.433553828314063,24780.41954538935,1.6510433916416365,4.1783253164980225,4.405641713516108,24930.86127602098
wardah-uv-shield-physical-022,wardah-uv-shield-physical,sunscreen,0.4680359487789184,0.479751861247211,0.7203369945950523,1.3491039256781963,3.715600784043628,3.215273139612197,29824.06614052296,1.3536989487330646,3.7389450616615307,3.1998002198436173,29844.846502717992
wardah-uv-shield-physical-034,wardah-uv-shield-physical,sunscreen,0.24492188989340424,0.07117937250322492,0.2108299289380228,0.976350127209762,2.0204942463422415,1.6447844732161212,16378.937034977907,0.9778762535939616,2.015828803048943,1.616748582314537,16372.282304734357
wardah-hydra-rose-toner-029,wardah-hydra-rose-toner,face_toner,0.9533683561864469,0.1604246515741149,0.6044383604093925,1.195417661005691,2.984623010654409,2.796022521911094,28758.124169873696,1.1981648547219814,3.0011060401814706,2.761284191793895,28714.986136140036
wardah-hydra-rose-cleanser-016,wardah-hydra-rose-cleanser,facial_cleanser,0.824132115858353,0.20064256632982255,0.4041873125983484,1.1258016126597024,2.8909025272059266,2.555141426335486,21645.223114298555,1.1249909961477464,2.9323198049704633,2.518270073083837,21629.060125114065
wardah-colorfit-matte-foundation-094,wardah-colorfit-matte-foundation,foundation,0.5235253138666146,0.8338955463669413,0.6198294215314907,1.6289427381516852,4.47783084987153,4.431226229220973,32207.715376753233,1.62596730145846,4.478413257900385,4.390365543795457,32210.257791264838
emina-water-bright-glow-gel-013,emina-water-bright-glow-gel,gel_moisturizer,0.04494960642322839,0.7422114335745104,0.7235513400083503,1.4167523053225022,4.259054364668403,3.636464999158871,24433.21717986776,1.4161566420917349,4.249807351134685,3.6259396809853617,24454.559223383967
emina-double-the-moist-toner-017,emina-double-the-moist-toner,face_toner,0.5012872142685576,0.20482143781827328,0.077628535962016,1.0950499601705903,2.2899370869471425,2.216923876093778,14304.624521899954,1.0973716925402828,2.291873977991453,2.204196495732157,14232.285074209383
wardah-radiant-charge-serum-039,wardah-radiant-charge-serum,face_serum,0.2833314732366732,0.37026781376054013,0.722198978006542,1.2201206097950732,3.5430533650216387,2.999316966208086,26678.232882890818,1.2221210882624116,3.53445432226283,3.026340433458471,26665.811056399372
biodef-mint-green-tea-body-wash-077,biodef-mint-green-tea-body-wash,body_wash,0.8362044556747216,0.704779480076435,0.8426409650223083,1.6874483310421764,4.7298372603192655,4.313838845051794,38388.168209433956,1.68075258882395,4.701692646295948,4.315951352729437,38348.44872403571
wardah-radiant-charge-serum-067,wardah-radiant-charge-serum,face_serum,0.5178531347186441,0.646258756975872,0.9291357435558828,1.4690521560902357,4.669713869404365,4.058853139646745,33628.22832146989,1.470621589618946,4.647495356561009,4.057942907348318,33609.254986912754
emina-bright-stuff-serum-047,emina-bright-stuff-serum,face_serum,0.40076959980930876,0.2727740608737161,0.5061237637622965,1.1953448001485598,3.186830754631668,2.618522313527732,22600.716104808467,1.1872831989756956,3.176431505745619,2.6082492768072356,22526.73809897896
kahf-oil-comedo-face-wash-066,kahf-oil-comedo-face-wash,facial_cleanser,0.52352415110446,0.3242466109626556,0.9326094457144686,1.3051880753201683,3.8929172529730796,3.0579964916318696,32141.330562426956,1.3053165469218886,3.847168603524217,3.078074321303343,32133.221905213482
emina-water-bright-glow-gel-029,emina-water-bright-glow-gel,gel_moisturizer,0.3058689671159223,0.16143034858779406,0.22753500088665535,1.0075543376912737,2.353194533619807,1.9016327181683503,13860.365247473865,1.0115628864552875,2.360497110731094,1.9110849407072112,14003.772249630958
wardah-hydra-rose-toner-075,wardah-hydra-rose-toner,face_toner,0.7752366972746364,0.18710057377840855,0.6032528767959962,1.1975502219111032,2.941057971637914,2.7615846688543706,27691.211113498346,1.1862907714630455,2.964782731291595,2.7537373125331817,27613.708403001943
wardah-hydra-rose-toner-091,wardah-hydra-rose-toner,face_toner,0.51105174130026,0.1579934768760242,0.2585279856394248,1.0651812906706808,2.2897479819638744,2.266238922398832,18175.650373207718,1.0612746446223777,2.324277308111675,2.2789477246303407,18147.843528216952
emina-double-the-moist-toner-015,emina-double-the-moist-toner,face_toner,0.6861536064419593,0.5544948593882021,0.715186183004881,1.4633426537063625,4.00561261540004,3.7766229275669665,30552.32091604473,1.459472354047561,4.051379836986541,3.763779669566947,30612.61154813586
wardah-uv-shield-physical-041,wardah-uv-shield-physical,sunscreen,0.4100472713187052,0.779391834680995,0.7732401294399437,1.5401090530497075,4.513226738048249,3.9922204321083035,31368.40991809086,1.535662849824971,4.522676672072066,3.997583374571474,31391.533294406305
wardah-colorfit-matte-foundation-067,wardah-colorfit-matte-foundation,foundation,0.5164139774417897,0.4175353381290256,0.48911614183558033,1.3540004257248217,3.2727330656300717,3.16707541183339,28175.612381832034,1.3542708167400985,3.2999942701226996,3.1632440836469295,28160.570637893492
emina-sun-battle-45-084,emina-sun-battle-45,sunscreen,0.49983677425461853,0.5315827497915496,0.20303708416739058,1.3212367264606961,3.274773259902103,2.919008317700882,18606.362357096867,1.3194169560530404,3.2354493575326777,2.898627685549465,18708.001539438712
wardah-lightening-micellar-061,wardah-lightening-micellar,micellar_water,0.3129738417195891,0.49359563966911835,0.25395646252317866,1.2441224420728645,3.1010077206611966,2.8758013870881185,19585.477466489596,1.247866509693175,3.1057820970395524,2.8486943980116957,19573.20049086445
wardah-colorfit-matte-foundation-027,wardah-colorfit-matte-foundation,foundation,0.543300359521102,0.14715001000499608,0.45823722675769357,1.201460651969019,2.649435872250363,2.3957484376285554,26942.332152822553,1.199301552889069,2.651656212528187,2.425906031652804,26922.506465370785
emina-sun-battle-45-056,emina-sun-battle-45,sunscreen,0.8968806417081007,0.889407163628335,0.11921206108677074,1.5665488921980142,4.130112298057511,4.149562610006678,19522.05475252794,1.559108995146588,4.086266071146015,4.103805876097752,19605.928163129778
wardah-radiant-charge-gel-073,wardah-radiant-charge-gel,gel_moisturizer,0.49239877300208074,0.27867094845212503,0.14879171830831664,1.0413832714678204,2.5659680593655994,2.295357396857594,13510.845872725167,1.039929058519395,2.518155904222006,2.2953547297508488,13429.02458147984
emina-double-the-moist-toner-046,emina-double-the-moist-toner,face_toner,0.1546686105430636,0.7567724326092973,0.898278562149305,1.5535145002508628,4.566466120719816,4.0933794415184925,31338.614645040896,1.5477032431449316,4.538347837522938,4.088380660962249,31388.125720607397
wardah-lightening-micellar-077,wardah-lightening-micellar,micellar_water,0.3246845526389952,0.26932566444140316,0.04967871062407022,1.0877511706628704,2.3703135174339187,2.141194447656947,14728.342481068457,1.0838049742198244,2.3563675207746497,2.11051969576347,14624.811860585958
wardah-hydra-rose-toner-033,wardah-hydra-rose-toner,face_toner,0.30549247832274046,0.41785989205207075,0.10599117708560407,1.1333608486695765,2.572699899203259,2.788646354233478,14437.670432841835,1.1322599028721705,2.5687774331656863,2.7360102756317173,14484.6767447449
emina-bright-stuff-serum-083,emina-bright-stuff-serum,face_serum,0.6413169925442831,0.8783197739092156,0.6803044738648656,1.6120472645264503,5.0185333876304945,4.516861260723507,29651.039269460347,1.6157477271506555,5.000400591355011,4.526676525825018,29522.986453261292
wardah-hydra-rose-toner-042,wardah-hydra-rose-toner,face_toner,0.1301465639926133,0.3675041242781469,0.9383153786109574,1.2711575282536067,3.5224601992406908,3.130436217337308,30983.404974515055,1.2679609243871184,3.4886320856328465,3.178030588334053,30986.59766761343
wardah-colorfit-matte-foundation-070,wardah-colorfit-matte-foundation,foundation,0.19582542001233907,0.5450368175012502,0.7234241336256743,1.4216059934754903,3.7532348263261897,3.473415803495312,31490.359738775904,1.4328077531703896,3.758071979918463,3.4938099889376826,31547.30113818277
wardah-radiant-charge-serum-089,wardah-radiant-charge-serum,face_serum,0.6315350284378808,0.46870605490182554,0.11095016499877444,1.2009847293720823,3.114657668563623,3.0395776001019326,15416.848332705347,1.1970513060877557,3.104529239923149,2.997278313889029,15379.656079474986
biodef-mint-green-tea-body-wash-063,biodef-mint-green-tea-body-wash,body_wash,0.6322726841220679,0.09235430368809315,0.20048888956642297,1.1616209242212079,2.2835366331447466,1.9847742287627825,20560.638998425497,1.1645315616378542,2.2827094021533,1.988248683352869,20650.61458254956
wardah-lightening-micellar-031,wardah-lightening-micellar,micellar_water,0.9440833337993931,0.14512230084422625,0.23091096619313856,1.154812099809716,2.6452661014566488,2.24646454947487,21443.48478005099,1.160938042687213,2.661601050600111,2.2113409149196204,21344.605586968148
wardah-lightening-micellar-046,wardah-lightening-micellar,micellar_water,0.5647643125449169,0.3925019714335651,0.7190768899710228,1.343138192706828,3.6256008219811555,3.086925795219313,30988.67240228963,1.3366339290094953,3.6572318324112723,3.097250479074541,31072.3468244562
wardah-lightening-day-cream-092,wardah-lightening-day-cream,moisturizing_cream,0.8561627865946894,0.5594659345182074,0.5225345813366743,1.3112808707063497,3.730060246653886,3.4906897467593914,23806.001399360233,1.3162798862458387,3.7775073407201707,3.508793684487735,23878.640478885376
wardah-hydra-rose-cleanser-081,wardah-hydra-rose-cleanser,facial_cleanser,0.7544843619754398,0.6825681041451527,0.043122027518147886,1.2882612736916477,3.4486776085007698,3.5409366415998376,14083.153588553394,1.2970288304246822,3.432657838697332,3.5428585274142232,14109.476344254803
emina-water-bright-glow-gel-083,emina-water-bright-glow-gel,gel_moisturizer,0.8311153980667895,0.28976993029101894,0.11668049455711665,1.1484540375511165,2.837457490518124,2.4471343575214766,14435.222061783215,1.1487307710829993,2.7790224934051633,2.4237177610941716,14375.219099187889
wardah-colorfit-matte-foundation-003,wardah-colorfit-matte-foundation,foundation,0.8616382334665053,0.12601706049200734,0.1830012083606431,1.1827202661517915,2.3971034218410527,2.3112286402350803,22227.729352319195,1.1890848359330313,2.440872730591477,2.2902816033344218,22240.331478573196
wardah-radiant-charge-serum-053,wardah-radiant-charge-serum,face_serum,0.6882259719220319,0.21076491056961236,0.9320202169178176,1.2267778199263275,3.6314219218830734,2.994184359018612,33871.63823724634,1.2290280016122803,3.631562543303348,2.9715175851050466,33837.574954249256
wardah-radiant-charge-serum-069,wardah-radiant-charge-serum,face_serum,0.2493058804443484,0.3189318522195508,0.4050989681439232,1.1139371866490446,2.9564903323224367,2.650084659164372,19483.12294350396,1.1161016782478568,2.9719393934947647,2.6232189062175904,19519.602490425426
emina-creamatte-054,emina-creamatte,lip_cream,0.3311951048459704,0.8354145509475023,0.7895373404287575,1.7208710141400716,4.782373307808899,4.085356925745629,35547.55328424673,1.7119230425083458,4.825792741190927,4.046818808950129,35536.16805156357
emina-bright-stuff-serum-028,emina-bright-stuff-serum,face_serum,0.18743030510286626,0.24621806934440826,0.6279907466895496,1.1639001469508217,3.156848785902638,2.5172411195462545,23748.10902047016,1.1644653950912864,3.1540358879326975,2.533134410132083,23750.521869749293
emina-water-bright-glow-gel-022,emina-water-bright-glow-gel,gel_moisturizer,0.6523472262243062,0.7090817761596324,0.5140885274915836,1.43653609996614,4.17181427588107,3.7931781193647187,23772.542115029773,1.4375017176597615,4.179697330613013,3.7982778500234535,23714.77361850942
wardah-colorfit-matte-foundation-090,wardah-colorfit-matte-foundation,foundation,0.3009656673638013,0.3265471773179992,0.9372035635636775,1.3684245562241357,3.567149425211568,3.1595558705516895,36368.62914372263,1.3668472956873141,3.5635329646411726,3.1643989640052035,36306.78511193752
emina-bright-stuff-moisturizing-cream-076,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.8702924751775081,0.9028462012111426,0.4908925075806334,1.5477956349509074,4.641293890822512,4.435768420969329,24263.583226535877,1.5551302729490557,4.639554652072567,4.410857059237409,24159.680755170266
emina-creamatte-091,emina-creamatte,lip_cream,0.9314210883215553,0.3890810147840263,0.9392486397911669,1.5589785727759837,4.22737670606079,3.2951905711507083,42145.794388620714,1.562906963171476,4.251830152752117,3.3361770962060118,42193.70022605512
wardah-hydra-rose-cleanser-065,wardah-hydra-rose-cleanser,facial_cleanser,0.608977366321082,0.31950836088312506,0.6068411802263848,1.2086386705519545,3.369054318871235,2.9029452773211637,25240.810987855402,1.198630559326725,3.3519997443129173,2.9011762885813797,25315.95104665396
wardah-anti-dandruff-shampoo-021,wardah-anti-dandruff-shampoo,shampoo,0.7508721564859113,0.3235803249848147,0.1575191084076032,1.2312062630431126,2.911650720048929,2.6705276156664692,19978.010632443056,1.2306124538842753,2.923253486262454,2.6281416167533127,19952.99105372101
biodef-mint-green-tea-body-wash-051,biodef-mint-green-tea-body-wash,body_wash,0.5026813589171731,0.687279662409284,0.08883147258371413,1.442971576671306,3.336179607920759,3.4220453853850032,19069.73998776926,1.4347163301130177,3.321695735414137,3.4354768022219955,19079.594572540962
wardah-hydra-rose-cleanser-052,wardah-hydra-rose-cleanser,facial_cleanser,0.602291767389449,0.6261104841706308,0.8756967647515829,1.4480757266811235,4.487606005151751,3.9169439643687207,32117.654982584525,1.4389130177185765,4.478111784297508,3.945795275697256,32164.969600061966
putri-ginseng-shampoo-002,putri-ginseng-shampoo,shampoo,0.31580057334234873,0.48275600490537274,0.932679167301313,1.473696758965551,4.245889229831701,3.3657000788358418,35116.960483382645,1.4727727740610985,4.2185426035057425,3.377735698000942,35108.59753080071
wardah-hydra-rose-cleanser-032,wardah-hydra-rose-cleanser,facial_cleanser,0.7127665201659854,0.8116648424963608,0.875406266119173,1.5657392145159013,5.022599671968068,4.516926024573735,33464.60226594692,1.5670847163856532,5.008297216523527,4.533551910673185,33452.46008834351
kahf-oil-comedo-face-wash-072,kahf-oil-comedo-face-wash,facial_cleanser,0.2753423498603875,0.5330975900527706,0.7288650505910331,1.352978569935665,3.950547608489123,3.3391364619922657,26357.863365251487,1.348529606794032,3.9531502348726635,3.324875120372087,26417.984277346077
emina-bright-stuff-moisturizing-cream-004,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.43322522544830017,0.4936936925452958,0.6115348970210379,1.2873746649029278,3.6151934222847943,3.1062769968710247,23047.65572762074,1.281225212141468,3.622630514396869,3.07802898617511,23148.09778311512
kahf-oil-comedo-face-wash-073,kahf-oil-comedo-face-wash,facial_cleanser,0.44834653748796977,0.3317493487415186,0.7352863394194484,1.2583908474176302,3.577192527437292,2.9248709048262413,27126.128163309568,1.2570367382360461,3.563989789726685,2.9021130899766976,27217.46099768662
wardah-hydra-rose-cleanser-092,wardah-hydra-rose-cleanser,facial_cleanser,0.10574176198661675,0.7224876887655709,0.8521395821406244,1.4086833835509993,4.450405831671786,3.849517724006954,28340.307055921363,1.4190680135712557,4.4128082109891205,3.84352653520178,28269.882493150442
wardah-lightening-micellar-093,wardah-lightening-micellar,micellar_water,0.11936327190621987,0.23325617216869568,0.34538729479409636,1.0784989727313397,2.6068101202159197,2.119620713487452,19849.181977595952,1.0932363684227906,2.548984830848696,2.155948519703168,19813.672230513388
kahf-oil-comedo-face-wash-071,kahf-oil-comedo-face-wash,facial_cleanser,0.135102672565965,0.06609921567100494,0.8766298425714186,1.0637945635966586,2.9173800901276965,2.163767062229171,27354.66332643306,1.0812204567567414,2.9077729361025195,2.1872305188857517,27339.680738805222
emina-water-bright-glow-gel-043,emina-water-bright-glow-gel,gel_moisturizer,0.7686649872815172,0.5370010790373578,0.46125267696338534,1.3380973488926158,3.7510699019630143,3.3254300604340026,22729.85173655168,1.3459520560755363,3.766158724890797,3.3565127559449057,22744.105436056074
wardah-exclusive-matte-lip-cream-024,wardah-exclusive-matte-lip-cream,lip_cream,0.4369181586669082,0.6899687181381954,0.7381062521880367,1.5822722519681975,4.385993760669984,3.743442383656311,34547.452564735046,1.5790995030287118,4.341757312519688,3.7523042551135903,34699.74509561395
kahf-oil-comedo-face-wash-016,kahf-oil-comedo-face-wash,facial_cleanser,0.5112047671539892,0.05231728211980158,0.11791575446510283,0.9888863237362355,2.17476975399525,1.6848517968447918,13320.512787088965,0.9867235641371884,2.187554914644025,1.6951458403766302,13130.677443954437
make-over-powerstay-foundation-034,make-over-powerstay-foundation,foundation,0.4264744059706687,0.08930172567548739,0.27499394826595897,1.1637963014561301,2.3538707800504914,2.0347096069568074,22241.534870562926,1.161754870425592,2.3285311419328876,2.02623180930199,22094.92711127683
wardah-hydra-rose-toner-076,wardah-hydra-rose-toner,face_toner,0.5782657346997726,0.47008970101059255,0.17988052773249827,1.2218180792013316,2.9214335459641276,3.09201600602374,17608.498812470665,1.2247806225606808,2.9315219155182177,3.0918513387274413,17533.979242083158
kahf-oil-comedo-face-wash-001,kahf-oil-comedo-face-wash,facial_cleanser,0.2911310747211369,0.04242056037957914,0.3443536807342033,0.9900786206208274,2.304716760043728,1.7837243490385053,16934.85296233967,0.9867926575979011,2.3131430141996647,1.7626610513284695,16961.508598996093
wardah-colorfit-matte-foundation-079,wardah-colorfit-matte-foundation,foundation,0.09413544537347207,0.09565912129878408,0.48957476850739057,1.1112650127450039,2.334834873327211,2.1709229822147753,24816.29674969465,1.103833356649422,2.325667111547462,2.1262915046881763,24809.264692697434
biodef-mint-green-tea-body-wash-054,biodef-mint-green-tea-body-wash,body_wash,0.7597477527463993,0.362778714473758,0.16873037785129757,1.3233918211675317,2.9233990939661116,2.750335124373091,21166.55617176072,1.3252970301992375,2.890986767600404,2.771851582558095,21247.789929319573
wardah-lightening-micellar-000,wardah-lightening-micellar,micellar_water,0.3125,0.3,0.25,1.1416250000000001,2.675625,2.3409374999999994,18978.75,1.1416811247393852,2.6776127183358196,2.3442457194644364,18978.013803087022
wardah-exclusive-matte-lip-cream-058,wardah-exclusive-matte-lip-cream,lip_cream,0.0726527183144226,0.4651518772005669,0.2748754102456152,1.2771076962937873,2.917581589886305,2.564247027432471,21937.716776478766,1.2774413893514698,2.941718974528616,2.5747276561010297,22012.237558788176
wardah-hydra-rose-cleanser-051,wardah-hydra-rose-cleanser,facial_cleanser,0.6722807312204834,0.15483242027909108,0.770625361718385,1.1489156238427332,3.2377946469487955,2.6159107459059467,29135.676608278405,1.1438068455884363,3.1968982020475987,2.611165337803195,29049.515544780534
emina-creamatte-094,emina-creamatte,lip_cream,0.661568619272701,0.6896194528986398,0.139047903961319,1.5152807232922292,3.672516064394393,3.3908433051229467,22565.91022530659,1.51599639526559,3.6493193737544947,3.376920924737356,22609.209256473692
make-over-powerstay-foundation-005,make-over-powerstay-foundation,foundation,0.265283454681208,0.7512358197332928,0.2603538467503009,1.4974087348259928,3.681465528220445,3.631226485470331,22720.701106614695,1.4916556293418346,3.670973451885246,3.6465530404187247,22679.68066596531
wardah-lightening-day-cream-032,wardah-lightening-day-cream,moisturizing_cream,0.7231766698653598,0.24060853541579355,0.6034711644784361,1.1303995231270876,3.053254418316606,2.5681827615169652,23930.210974000598,1.1292555688181003,3.0646161825365215,2.603009421160136,24109.846610268185
kahf-brightening-cooling-body-wash-012,kahf-brightening-cooling-body-wash,body_wash,0.8206120998168948,0.08638960621129158,0.2716090778759121,1.1542036817193142,2.351103651484878,2.1791672186511652,23181.93676808,1.154894819387531,2.3561093920231366,2.1560768765844665,23183.93009195403
wardah-radiant-charge-gel-049,wardah-radiant-charge-gel,gel_moisturizer,0.5694772568970933,0.2782294093688108,0.23136774918758476,1.0562413377996231,2.6719355481901284,2.4072366082538563,15679.229359176672,1.0701664830166218,2.6673134822463114,2.3991402114981444,15653.44670576763
wardah-lightening-day-cream-033,wardah-lightening-day-cream,moisturizing_cream,0.24030853261496207,0.5841074058639255,0.9552351611584634,1.3338769629593639,4.122622523547003,3.4743014027285852,29349.565200529232,1.3403463412390018,4.130233222290411,3.5285487182013653,29433.80702831141
wardah-hydra-rose-toner-078,wardah-hydra-rose-toner,face_toner,0.72023188837501,0.9139300524738451,0.38808884596211457,1.536799872938741,4.3393490206020715,4.589105602938427,24263.425483916093,1.5423365354813061,4.307015384486985,4.575300237648499,24179.786038626076
wardah-lightening-day-cream-088,wardah-lightening-day-cream,moisturizing_cream,0.25124839904736435,0.42415181858574974,0.0424262358151254,1.0356909861756813,2.438864148547203,2.3553400487152985,9637.475128478845,1.0309306452225382,2.4654037778962463,2.3953259397178135,9581.300171178456
wardah-colorfit-matte-foundation-050,wardah-colorfit-matte-foundation,foundation,0.06646748899503348,0.6970772551103853,0.3728481276720196,1.4191063337929106,3.4919241726161174,3.518069542838072,23825.932948726233,1.4088396163599597,3.523629307252089,3.5101561811807476,23806.26825307967
emina-sun-battle-45-009,emina-sun-battle-45,sunscreen,0.28234509174598293,0.7336420394537555,0.5664077472335808,1.4881112579719908,4.1680019967385675,3.601685299729055,25927.467115506624,1.4862524214815638,4.117842886903312,3.575630607752346,25974.971686972585
emina-water-bright-glow-gel-079,emina-water-bright-glow-gel,gel_moisturizer,0.8894342623941013,0.5695175019807346,0.368521178569276,1.362709808870095,3.7791480011214915,3.464456848907113,21330.85716880148,1.3630299455834836,3.7711374136417706,3.451799836178738,21340.246842090255
putri-ginseng-shampoo-084,putri-ginseng-shampoo,shampoo,0.055703425717247214,0.929972566621774,0.7500272227466016,1.666060536921042,4.907746398292217,4.1493233863009555,30595.622795098105,1.6558013045122382,4.920622289716137,4.186827218706532,30530.61059900046
emina-creamatte-052,emina-creamatte,lip_cream,0.5852396313334566,0.46034503440839086,0.6041159596972562,1.4858982487399803,3.7344066161854412,3.0835801532986418,32214.74666370766,1.4842935294942847,3.775023135998931,3.0717356759860968,32161.22619374832
wardah-exclusive-matte-lip-cream-041,wardah-exclusive-matte-lip-cream,lip_cream,0.8950971609499546,0.5619716356165996,0.9487015153053266,1.6326733926347008,4.582675848704156,3.888842485541585,42488.65541819025,1.6171091240836049,4.586068619233013,3.8697468762075955,42518.61983703381
kahf-brightening-cooling-body-wash-033,kahf-brightening-cooling-body-wash,body_wash,0.8495353222357825,0.17475252313207404,0.45058134861752985,1.2398232758422183,2.822528200163971,2.5750850401850545,27820.669320949633,1.2407374099438233,2.78919468289574,2.5603858115520657,27781.991596966833
wardah-anti-dandruff-shampoo-084,wardah-anti-dandruff-shampoo,shampoo,0.07777482736929697,0.4761686680096395,0.39867773709324755,1.2589874748685486,3.257594619247926,2.8775032295547693,22147.05335719743,1.2539524760309768,3.222653945366571,2.8470155467518867,22153.6808254402
